771.484375,,,,,,,
771.484375,,,,,,,
771.484375,,,,,,,
771.484375,,,,,,,
771.484375,,,,,,,
771.484375,,,,,,,
771.484375,,,,,,,
776.367188,,,,,,,
781.25,,,,,,,
786.132812,,,,,,,
786.132812,,,,,,,
859.375,,,,,,,
849.609375,,,,,,,
869.140625,,,,,,,
869.140625,,,,,,,
869.140625,,,,,,,
869.140625,,,,,,,
864.257812,,,,,,,
869.140625,,,,,,,
864.257812,,,,,,,
864.257812,,,,,,,
864.257812,,,,,,,
864.257812,,,,,,,
864.257812,,,,,,,
864.257812,,,,,,,
859.375,,,,,,,
864.257812,,,,,,,
864.257812,,,,,,,
864.257812,,,,,,,
864.257812,,,,,,,
864.257812,,,,,,,
864.257812,,,,,,,
864.257812,,,,,,,
869.140625,,,,,,,
864.257812,,,,,,,
864.257812,,,,,,,
864.257812,,,,,,,
864.257812,,,,,,,
864.257812,,,,,,,
864.257812,,,,,,,
864.257812,,,,,,,
859.375,,,,,,,
859.375,,,,,,,
859.375,,,,,,,
859.375,,,,,,,
859.375,,,,,,,
854.492188,,,,,,,
859.375,,,,,,,
859.375,,,,,,,
854.492188,,,,,,,
854.492188,,,,,,,
859.375,,,,,,,
859.375,,,,,,,
859.375,,,,,,,
859.375,,,,,,,
864.257812,,,,,,,
869.140625,,,,,,,
874.023438,,,,,,,
883.789062,,,,,,,
903.320312,,,,,,,
908.203125,,,,,,,
908.203125,,,,,,,
908.203125,,,,,,,
908.203125,,,,,,,
908.203125,,,,,,,
908.203125,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
917.96875,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
917.96875,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
908.203125,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
908.203125,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
908.203125,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
908.203125,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
913.085938,,,,,,,
908.203125,,,,,,,
908.203125,,,,,,,
913.085938,,,,,,,
908.203125,,,,,,,
913.085938,,,,,,,
908.203125,,,,,,,
913.085938,,,,,,,
917.96875,,,,,,,
917.96875,,,,,,,
908.203125,,,,,,,
893.554688,,,,,,,
883.789062,,,,,,,
883.789062,,,,,,,
883.789062,,,,,,,
874.023438,,,,,,,
874.023438,,,,,,,
883.789062,,,,,,,
888.671875,,,,,,,
883.789062,,,,,,,
898.4375,,,,,,,
883.789062,,,,,,,
854.492188,,,,,,,
844.726562,,,,,,,
834.960938,,,,,,,
834.960938,,,,,,,
834.960938,,,,,,,
834.960938,,,,,,,
834.960938,,,,,,,
830.078125,,,,,,,
834.960938,,,,,,,
834.960938,,,,,,,
834.960938,,,,,,,
839.84375,,,,,,,
834.960938,,,,,,,
834.960938,,,,,,,
834.960938,,,,,,,
834.960938,,,,,,,
839.84375,,,,,,,
839.84375,,,,,,,
834.960938,,,,,,,
834.960938,,,,,,,
820.3125,,,,,,,
805.664062,,,,,,,
781.25,,,,,,,
781.25,,,,,,,
781.25,,,,,,,
781.25,,,,,,,
786.132812,,,,,,,
786.132812,,,,,,,
786.132812,,,,,,,
786.132812,,,,,,,
786.132812,,,,,,,
786.132812,,,,,,,
786.132812,,,,,,,
786.132812,,,,,,,
786.132812,,,,,,,
786.132812,,,,,,,
786.132812,,,,,,,
786.132812,,,,,,,
786.132812,,,,,,,
786.132812,,,,,,,
786.132812,,,,,,,
781.25,,,,,,,
781.25,,,,,,,
781.25,,,,,,,
781.25,,,,,,,
771.484375,,,,,,,
717.773438,,,,,,,
712.890625,,,,,,,
708.007812,,,,,,,
693.359375,,,,,,,
683.59375,,,,,,,
688.476562,,,,,,,
688.476562,,,,,,,
688.476562,,,,,,,
688.476562,,,,,,,
693.359375,,,,,,,
688.476562,,,,,,,
693.359375,,,,,,,
688.476562,,,,,,,
688.476562,,,,,,,
688.476562,,,,,,,
693.359375,,,,,,,
688.476562,,,,,,,
688.476562,,,,,,,
688.476562,,,,,,,
688.476562,,,,,,,
693.359375,,,,,,,
688.476562,,,,,,,
693.359375,,,,,,,
693.359375,,,,,,,
693.359375,,,,,,,
693.359375,,,,,,,
693.359375,,,,,,,
688.476562,,,,,,,
688.476562,,,,,,,
678.710938,,,,,,,
668.945312,,,,,,,
678.710938,,,,,,,
683.59375,,,,,,,
634.765625,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
600.585938,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
600.585938,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
600.585938,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
600.585938,,,,,,,
600.585938,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
600.585938,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
600.585938,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
600.585938,,,,,,,
605.46875,,,,,,,
600.585938,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
600.585938,,,,,,,
600.585938,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
600.585938,,,,,,,
605.46875,,,,,,,
600.585938,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
600.585938,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
600.585938,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
600.585938,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
600.585938,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
600.585938,,,,,,,
600.585938,,,,,,,
600.585938,,,,,,,
605.46875,,,,,,,
600.585938,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
600.585938,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
600.585938,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
600.585938,,,,,,,
605.46875,,,,,,,
600.585938,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
600.585938,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
